299.96393	129.03615
300.16232	128.48463
300.36069	127.93312
300.55905	127.82633
300.75745	127.95628
300.95581	128.4877
301.15421	129.1333
301.35257	129.66547
301.55093	130.19759
301.74933	130.81557
301.94769	131.60402
302.14609	132.54823
302.34445	133.12497
302.54282	133.46123
302.74121	133.88771
302.93958	134.31169
303.13797	134.57925
303.33633	134.60178
303.53473	134.57808
303.73309	135.01588
303.93146	135.60136
304.12985	136.18686
304.32822	136.33392
304.52661	135.85286
304.72498	134.93057
304.92334	133.51605
305.12173	131.72087
305.3201	129.92563
305.51849	128.11542
305.71686	126.98914
305.91525	126.63704
306.11362	126.77011
306.31198	127.25442
306.51038	127.84002
306.70874	128.48834
306.90714	129.14252
307.1055	129.42989
307.30386	129.18802
307.50226	128.80687
307.70062	128.14888
307.89902	127.49092
308.09738	126.65123
308.29578	126.10699
308.49414	126.23743
308.6925	126.92919
308.8909	127.91135
309.08926	128.89351
309.28766	130.27563
309.48602	131.63177
309.68439	132.53627
309.88278	132.9814
310.08115	133.38092
310.27954	133.78165
310.47791	133.85617
310.6763	133.29262
310.87466	133.10507
311.07303	132.87224
311.27142	131.99329
311.46979	131.07043
311.66818	130.14755
311.86655	130.20926
312.06491	129.69077
312.26331	128.73427
312.46167	128.50923
312.66006	128.2739
312.85843	128.03857
313.05679	127.77248
313.25519	127.601
313.45355	127.37772
313.65195	126.86409
313.85031	126.36378
314.04871	125.86346
314.24707	125.1788
314.44543	124.39552
314.64383	125.07303
314.84219	126.34225
315.04059	127.60558
315.23895	128.93263
315.43732	130.24709
315.63571	131.2012
315.83408	130.99922
316.03247	129.86887
316.23083	129.17891
316.42923	128.57314
316.62759	127.96738
316.82596	127.91833
317.02435	128.24364
317.22272	129.24234
317.42111	130.1395
317.61948	130.67233
317.81784	131.20514
318.01624	131.61226
318.2146	132.11125
318.41299	132.09946
318.61136	131.87595
318.80975	131.52293
319.00812	131.155
319.20648	130.6736
319.40488	129.49078
319.60324	128.51013
319.80164	127.91909
320	127.58305
320.19836	127.34735
320.39676	127.11168
320.59512	127.74938
320.79352	128.76987
320.99188	129.65405
321.19025	129.82562
321.38864	129.74951
321.58701	129.67332
321.7854	129.16512
321.98376	128.30145
322.18216	127.13909
322.38052	126.36316
322.57889	125.92583
322.77728	125.50495
322.97565	125.2524
323.17404	125.56196
323.37241	126.33803
323.57077	126.93054
323.76917	127.3851
323.96753	127.78573
324.16592	128.19777
324.36429	128.36517
324.56268	127.95608
324.76105	128.28731
324.95941	129.17302
325.15781	130.55469
325.35617	131.93637
325.55457	132.84459
325.75293	134.5159
325.95129	135.60313
326.14969	135.54688
326.34805	134.93959
326.54645	134.33228
326.74481	133.87816
326.94321	132.87119
327.14157	131.03259
327.33994	129.80254
327.53833	129.03206
327.73669	128.31883
327.93509	127.61584
328.13345	127.20271
328.33182	127.80748
328.53021	128.29695
328.72858	128.12416
328.92697	127.57046
329.12534	127.01678
329.3237	126.48928
329.52209	125.39375
329.72046	123.94174
329.91885	123.39981
330.11722	123.35061
330.31561	123.30138
330.51398	123.06761
330.71234	123.22191
330.91074	123.72803
331.1091	124.30545
331.3075	124.67697
331.50586	125.0516
331.70422	125.46474
331.90262	126.10298
332.10098	127.03962
332.29938	127.77385
332.49774	128.47559
332.69614	129.14268
332.8945	129.81644
333.09286	130.46631
333.29126	130.99098
333.48962	131.41603
333.68802	131.9485
333.88638	132.56285
334.08475	133.17725
334.28314	133.68877
334.48151	133.88329
334.6799	133.50966
334.87827	132.6344
335.07666	131.33638
335.27502	130.03838
335.47339	128.93829
335.67178	128.15718
335.87015	127.76756
336.06854	127.73779
336.26691	128.00572
336.46527	128.32727
336.66367	128.58569
336.86203	128.36981
337.06042	128.41666
337.25879	128.18364
337.45718	128.09314
337.65555	127.93749
337.85391	127.78183
338.05231	127.05365
338.25067	126.31982
338.44907	125.37059
338.64743	124.77167
338.84579	124.1117
339.04419	123.45177
339.24255	123.56498
339.44095	123.85728
339.63931	125.07587
339.83768	125.55381
340.03607	126.301
340.23444	127.04819
340.43283	127.73866
340.6312	128.48012
340.82959	128.73392
341.02795	129.4187
341.22632	130.34714
341.42471	131.25404
341.62308	132.05075
341.82147	132.13289
342.01984	131.90161
342.2182	131.3243
342.4166	130.01183
342.61496	128.68568
342.81335	127.35954
343.01172	126.66758
343.21011	126.12746
343.40848	125.28393
343.60684	125.02023
343.80524	124.75778
344.0036	124.49536
344.202	123.93638
344.40036	123.82494
344.59872	124.05209
344.79712	124.33357
344.99548	124.33382
345.19388	124.33777
345.39224	124.45096
345.59064	124.1417
345.789	123.98247
345.98737	123.79098
346.18576	124.4183
346.38412	125.19341
346.58252	125.99448
346.78088	127.0816
346.97925	128.27808
347.17764	129.76646
347.37601	130.37651
347.5744	130.56602
347.77277	130.75552
347.97113	130.32458
348.16953	129.72266
348.36789	128.30754
348.56628	126.68616
348.76465	125.51881
348.96304	124.35145
349.16141	123.60718
349.35977	122.93482
349.55817	123.08264
349.75653	123.67183
349.95493	124.43033
350.15329	125.20506
350.35165	125.81008
350.55005	126.12487
350.74841	126.13549
350.94681	125.73196
351.14517	125.27148
351.34357	124.79579
351.54193	124.33733
351.7403	124.28451
351.93869	124.41133
352.13705	124.61511
352.33545	124.44952
352.53381	124.05349
352.73218	123.65746
352.93057	123.19232
353.12894	122.17429
353.32733	121.39465
353.5257	121.14944
353.72409	120.83325
353.92245	120.51705
354.12082	120.072
354.31921	120.05117
354.51758	120.44656
354.71597	120.36797
354.91434	120.85061
355.1127	121.43986
355.3111	122.08688
355.50946	122.88037
355.70786	123.43338
355.90622	124.23322
356.10458	124.9717
356.30298	125.53403
356.50134	126.09634
356.69974	126.68159
356.8981	126.88925
357.0965	126.7122
357.29486	126.99183
357.49323	127.74078
357.69162	128.48972
357.88998	128.97557
358.08838	129.7191
358.28674	130.88455
358.48511	136.20872
358.6835	183.58148
358.88187	230.95422
359.08026	278.5159
359.27863	326.0069
359.47702	373.15115
359.67538	420.2316
359.87375	718.86078
360.07214	1062.6083
360.27051	1405.3925
360.4689	1747.5365
360.66727	2088.7368
360.86563	2430.5767
361.06403	2412.6372
361.26239	2125.9763
361.46078	1839.3154
361.65915	1550.7573
361.85754	1263.0154
362.05591	974.91058
362.25427	752.63135
362.45267	651.96619
362.65103	551.30096
362.84943	450.11801
363.04779	348.66443
363.24615	247.76579
363.44455	154.95129
363.64291	149.56656
363.84131	144.18184
364.03967	139.36325
364.23804	134.99399
364.43643	130.48071
364.6348	125.87936
364.83319	124.86644
365.03156	124.52337
365.22995	123.98772
365.42831	123.04154
365.62668	122.32873
365.82507	121.65212
366.02344	120.35429
366.22183	119.26415
366.4202	118.17401
366.61856	118.07988
366.81696	119.01441
367.01532	121.45955
367.21371	125.81728
367.41208	130.48817
367.61047	135.15906
367.80884	138.73926
368.0072	140.45047
368.2056	139.81061
368.40396	137.18515
368.60236	134.62691
368.80072	132.06868
368.99908	129.96037
369.19748	128.39583
369.39584	127.5068
369.59424	127.83804
369.7926	127.30685
369.991	126.5892
370.18936	125.8063
370.38773	124.83275
370.58612	124.02982
370.78448	123.02664
370.98288	122.40945
371.18124	121.90604
371.37961	121.40258
371.578	121.45643
371.77637	121.59634
371.97476	121.60754
372.17313	121.25891
372.37152	121.3427
372.56989	121.42649
372.76825	120.95313
372.96664	120.3166
373.16501	120.24504
373.3634	120.70409
373.56177	120.52036
373.76013	120.33663
373.95853	120.51639
374.15689	121.75016
374.35529	122.81433
374.55365	123.26556
374.75201	124.20226
374.95041	125.2469
375.14877	126.21651
375.34717	126.33773
375.54553	125.81844
375.74393	125.42353
375.94229	124.99884
376.14066	124.5752
376.33905	124.15603
376.53741	123.96875
376.73581	123.86543
376.93417	124.32653
377.13254	124.48935
377.33093	124.35833
377.5293	124.22732
377.72769	123.49662
377.92606	122.90222
