283.69702	131.4142
283.89542	130.72954
284.09378	130.04489
284.29214	130.24162
284.49054	130.37961
284.6889	130.09227
284.8873	130.01645
285.08566	130.83682
285.28403	131.65723
285.48242	132.45198
285.68079	133.31892
285.87918	135.16278
286.07755	136.96297
286.27591	138.01138
286.4743	138.93651
286.67267	139.82394
286.87106	140.71001
287.06943	141.40742
287.26782	141.12328
287.46619	140.82497
287.66455	140.00848
287.86295	139.19202
288.06131	138.41844
288.2597	137.10004
288.45807	136.49055
288.65643	135.93011
288.85483	135.27235
289.05319	134.61461
289.25159	134.07564
289.44995	133.31053
289.64835	132.76659
289.84671	132.18741
290.04507	132.45168
290.24347	132.98077
290.44183	133.35739
290.64023	133.33853
290.83859	133.58884
291.03696	133.59673
291.23535	133.68564
291.43372	133.6084
291.63211	133.53113
291.83047	134.09496
292.02887	134.16161
292.22723	133.95738
292.4256	133.22678
292.62399	132.51567
292.82236	131.80461
293.02075	131.26265
293.21912	131.09174
293.41748	131.21014
293.61588	131.82935
293.81424	132.4312
294.01263	133.01408
294.211	133.46594
294.40936	133.54073
294.60776	133.558
294.80612	133.97736
295.00452	134.48863
295.20288	134.88667
295.40128	135.2847
295.59964	135.48643
295.798	135.21964
295.9964	134.58894
296.19476	133.71205
296.39316	132.97426
296.59152	132.23645
296.78989	131.44894
296.98828	131.12791
297.18665	131.15242
297.38504	131.29932
297.5834	131.16438
297.7818	131.00807
297.98016	131.09439
298.17853	131.54956
298.37692	131.81203
298.57529	132.05902
298.77368	132.62122
298.97205	133.28363
299.17041	133.94606
299.3688	133.86356
299.56717	134.08229
299.76556	134.40135
299.96393	134.30659
300.16232	134.17638
300.36069	134.04617
300.55905	134.07143
300.75745	133.99974
300.95581	133.32187
301.15421	132.77876
301.35257	131.56496
301.55093	130.35114
301.74933	129.123
301.94769	128.04919
302.14609	127.27932
302.34445	126.30463
302.54282	126.15759
302.74121	126.37084
302.93958	126.60943
303.13797	127.23167
303.33633	128.15437
303.53473	129.54169
303.73309	130.44449
303.93146	131.08128
304.12985	131.71805
304.32822	132.20546
304.52661	132.12466
304.72498	131.11639
304.92334	130.70215
305.12173	130.46532
305.3201	130.22855
305.51849	129.73813
305.71686	129.15829
305.91525	129.57901
306.11362	130.07098
306.31198	130.03607
306.51038	130.03816
306.70874	130.11128
306.90714	130.39313
307.1055	130.05295
307.30386	129.73183
307.50226	130.28828
307.70062	130.89914
307.89902	131.51001
308.09738	132.48616
308.29578	134.07562
308.49414	135.61328
308.6925	136.48639
308.8909	137.14998
309.08926	137.81355
309.28766	137.9863
309.48602	137.46452
309.68439	136.56474
309.88278	135.64589
310.08115	134.47583
310.27954	133.28647
310.47791	132.21504
310.6763	131.61134
310.87466	131.17874
311.07303	131.32532
311.27142	131.86591
311.46979	132.58304
311.66818	133.30016
311.86655	134.27928
312.06491	134.94127
312.26331	134.72356
312.46167	134.20755
312.66006	133.15041
312.85843	132.09329
313.05679	130.57669
313.25519	129.1918
313.45355	128.55893
313.65195	128.09033
313.85031	128.09227
314.04871	128.09422
314.24707	128.35841
314.44543	129.21204
314.64383	130.17912
314.84219	131.19136
315.04059	132.50722
315.23895	133.86009
315.43732	135.16435
315.63571	135.78381
315.83408	135.96098
316.03247	135.25203
316.23083	133.99939
316.42923	132.54407
316.62759	131.08876
316.82596	129.72464
317.02435	128.61366
317.22272	128.08197
317.42111	128.29819
317.61948	128.77715
317.81784	129.2561
318.01624	129.93619
318.2146	131.04933
318.41299	131.98128
318.61136	132.88406
318.80975	133.37273
319.00812	133.79813
319.20648	134.02036
319.40488	133.23456
319.60324	132.27652
319.80164	131.28873
320	130.79012
320.19836	130.42064
320.39676	130.05119
320.59512	130.19833
320.79352	130.66556
320.99188	131.08537
321.19025	178.51971
321.38864	226.19055
321.58701	273.86136
321.7854	321.69638
321.98376	369.5159
322.18216	417.49246
322.38052	435.92395
322.57889	439.24945
322.77728	442.7804
322.97565	445.93402
323.17404	448.61505
323.37241	450.16214
323.57077	432.0062
323.76917	384.10089
323.96753	336.6839
324.16592	289.15845
324.36429	242.10728
324.56268	195.97064
324.76105	155.92636
324.95941	151.52373
325.15781	147.23123
325.35617	142.93874
325.55457	138.30075
325.75293	133.24739
325.95129	128.32594
326.14969	127.48741
326.34805	127.4095
326.54645	127.3316
326.74481	127.53863
326.94321	127.93185
327.14157	127.79099
327.33994	128.00955
327.53833	128.03763
327.73669	128.01303
327.93509	127.7825
328.13345	127.15891
328.33182	127.46874
328.53021	127.17923
328.72858	127.24387
328.92697	127.24581
329.12534	127.24776
329.3237	128.02388
329.52209	127.96132
329.72046	127.9847
329.91885	127.26551
330.11722	126.44476
330.31561	125.62401
330.51398	124.41169
330.71234	123.63654
330.91074	122.91274
331.1091	122.7663
331.3075	123.23361
331.50586	123.71318
331.70422	124.34158
331.90262	124.78141
332.10098	125.0555
332.29938	125.26536
332.49774	125.34585
332.69614	125.37417
332.8945	125.39113
333.09286	125.5235
333.29126	126.17676
333.48962	126.65854
333.68802	127.14768
333.88638	127.4416
334.08475	127.73553
334.28314	127.89851
334.48151	127.71358
334.6799	127.22241
334.87827	126.52316
335.07666	126.20613
335.27502	125.88914
335.47339	125.69173
335.67178	125.1615
335.87015	124.97825
336.06854	125.07121
336.26691	125.42372
336.46527	125.82327
336.66367	126.03578
336.86203	125.92042
337.06042	125.72614
337.25879	125.40672
337.45718	124.51187
337.65555	123.29111
337.85391	122.07036
338.05231	121.64095
338.25067	121.98978
338.44907	122.26197
338.64743	123.2187
338.84579	124.52224
339.04419	125.82579
339.24255	127.25454
339.44095	127.66144
339.63931	128.15619
339.83768	128.38208
340.03607	127.77282
340.23444	127.16357
340.43283	126.56432
340.6312	126.22536
340.82959	125.48016
341.02795	124.37613
341.22632	123.29634
341.42471	122.26221
341.62308	121.11137
341.82147	119.2771
342.01984	118.01599
342.2182	117.18768
342.4166	117.38515
342.61496	117.86559
342.81335	118.34602
343.01172	120.12731
343.21011	122.07153
343.40848	123.74521
343.60684	124.83615
343.80524	125.71591
344.0036	126.59571
344.202	126.57735
344.40036	147.24828
344.59872	170.51875
344.79712	194.0251
344.99548	217.35138
345.19388	240.71591
345.39224	264.17084
345.59064	266.11725
345.789	254.23784
345.98737	241.89699
346.18576	229.98775
346.38412	218.32077
346.58252	206.59956
346.78088	195.23061
346.97925	183.79271
347.17764	173.30524
347.37601	162.51991
347.5744	151.28966
347.77277	140.05942
347.97113	130.09227
348.16953	129.85986
348.36789	129.1684
348.56628	128.01926
348.76465	127.11617
348.96304	126.21307
349.16141	125.22346
349.35977	124.46495
349.55817	123.76774
349.75653	123.01272
349.95493	122.68852
350.15329	122.39754
350.35165	121.98918
350.55005	121.3728
350.74841	121.28308
350.94681	121.50488
351.14517	121.6848
351.34357	121.87318
351.54193	122.08972
351.7403	123.23407
351.93869	124.02151
352.13705	124.15661
352.33545	124.24242
352.53381	124.11156
352.73218	123.98067
352.93057	123.6045
353.12894	122.82954
353.32733	122.37791
353.5257	122.80257
353.72409	123.2046
353.92245	123.60663
354.12082	123.7418
354.31921	123.83151
354.51758	124.52119
354.71597	124.54448
354.91434	124.31133
355.1127	124.15407
355.3111	124.20459
355.50946	124.74039
355.70786	124.95457
355.90622	124.81951
356.10458	124.84694
356.30298	124.63588
356.50134	124.42483
356.69974	123.57589
356.8981	123.36126
357.0965	122.65121
357.29486	122.66012
357.49323	123.19462
357.69162	123.72912
357.88998	124.7037
358.08838	124.73482
358.28674	125.53954
358.48511	125.8917
358.6835	125.46769
358.88187	125.0437
359.08026	124.49193
359.27863	124.06255
359.47702	123.16953
359.67538	122.86081
359.87375	122.96622
360.07214	123.12848
360.27051	123.28594
360.4689	123.5744
360.66727	124.23201
360.86563	124.16061
361.06403	123.55453
361.26239	122.72974
361.46078	121.90497
361.65915	121.14958
361.85754	120.38171
362.05591	119.56103
362.25427	119.41413
362.45267	119.89566
362.65103	120.37717
362.84943	121.20602
363.04779	122.01855
363.24615	123.49551
363.44455	124.89292
363.64291	125.93547
363.84131	126.97801
364.03967	127.73294
364.23804	128.1228
364.43643	127.13589
364.6348	125.88519
364.83319	124.47221
365.03156	123.00838
365.22995	121.6251
365.42831	120.59653
365.62668	120.65301
365.82507	121.34953
366.02344	122.10291
366.22183	122.79833
366.4202	123.49376
366.61856	124.64312
366.81696	126.23936
367.01532	127.90337
367.21371	130.27718
367.41208	133.21313
367.61047	136.14912
367.80884	138.323
368.0072	138.84959
368.2056	138.26636
368.40396	136.34644
368.60236	132.98682
368.80072	129.62724
368.99908	126.65126
369.19748	124.32884
369.39584	122.94297
369.59424	122.26108
369.7926	122.86803
369.991	123.67095
370.18936	124.2897
370.38773	124.29784
370.58612	123.98364
370.78448	123.43719
370.98288	122.61713
371.18124	121.7123
371.37961	120.80742
371.578	120.85763
371.77637	121.53959
371.97476	122.50835
372.17313	123.07151
372.37152	123.52736
372.56989	123.98322
372.76825	124.33809
372.96664	123.90333
373.16501	123.1516
373.3634	122.77397
373.56177	122.24172
373.76013	121.70948
373.95853	121.12886
374.15689	120.39135
374.35529	120.24223
374.55365	120.20758
374.75201	120.73407
374.95041	121.34955
375.14877	121.82634
375.34717	122.23522
375.54553	122.5574
375.74393	122.42498
375.94229	121.66552
376.14066	120.75919
376.33905	119.8539
376.53741	119.58031
376.73581	119.29709
376.93417	119.21683
377.13254	119.57312
377.33093	119.70891
377.5293	119.84469
377.72769	120.05456
377.92606	119.75622
378.12445	119.57957
